,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2020-07-01,MCD,184.9499969482422,186.44000244140625,183.72000122070312,172.5899200439453,2193800.0,2.0,-0.6849412666478827,187.98259309147238,165.7305172600901,49.656130113319925,-58.56523512179121,2.6687944749256802,175.91742808024088,171.90957361857096,28.6200008392334,53.06815025127575
0,2020-07-01,MMM,156.33999633789062,157.8000030517578,155.30999755859375,138.0348663330078,1625600.0,2.0,0.4318204062843165,149.2306756479503,132.2554785268544,51.65535582863142,-12.170108393501105,7.434354412406073,139.3690638224284,134.09325243632,28.6200008392334,53.06815025127575
0,2020-07-01,MRK,73.88359069824219,75.32442474365234,73.58778381347656,68.17041778564453,9948769.0,2.0,-0.3849763574208396,72.03551106171935,63.66052546782166,50.137249122706784,-1.1340285801233831,8.987585074670791,67.93904571533203,68.53553034464518,28.6200008392334,53.06815025127575
0,2020-07-01,MSFT,203.13999938964844,206.35000610351562,201.77000427246094,199.1697235107422,32061200.0,2.0,4.912787097367868,201.46010895937513,177.126786792578,61.18489552749399,140.81192102636342,33.015145689368865,185.66859639485676,178.37396367390951,28.6200008392334,53.06815025127575
0,2020-07-01,NKE,98.5,98.72000122070312,97.11000061035156,94.6600341796875,5733800.0,2.0,0.6086131371545918,101.99703688342326,90.7099867371822,52.34781441776883,-25.394676775764133,10.077761305946382,95.9006861368815,90.40726928710937,28.6200008392334,53.06815025127575
0,2020-07-01,PG,119.6500015258789,120.38999938964844,118.9000015258789,111.45683288574219,6501200.0,2.0,0.5897542485980125,111.97759917362036,106.89136444942652,53.50851827647077,114.12181465254457,1.6578549539437104,108.54298680623373,108.39922142028809,28.6200008392334,53.06815025127575
0,2020-07-01,TRV,113.95999908447266,114.79000091552734,112.19999694824219,105.07151794433594,930500.0,2.0,1.5074105484034561,117.1940564406242,100.13686625835041,51.84925788256843,8.968241248002307,0.8667633442658189,105.04474970499675,98.64213078816732,28.6200008392334,53.06815025127575
0,2020-07-01,UNH,295.8299865722656,300.3999938964844,295.239990234375,286.6437683105469,2303800.0,2.0,0.3798901525817655,299.1113042271902,267.844307955427,53.23657156543863,18.25216419730712,4.310079450641763,284.5263295491537,278.0912689208984,28.6200008392334,53.06815025127575
0,2020-07-01,V,193.85000610351562,195.35000610351562,192.66000366210938,189.83267211914062,6394100.0,2.0,1.0242938132131485,196.93601332496416,183.53064927269207,53.31963831372288,-7.4388110617191625,6.30518165943547,190.12132619222004,180.64890950520834,28.6200008392334,53.06815025127575
0,2020-07-01,VZ,55.09000015258789,55.33000183105469,54.58000183105469,46.98942947387695,12831600.0,2.0,-0.415445709260851,50.67271835957171,45.693007348436105,47.04127785887086,-54.35790763589594,7.954035128157259,47.99076156616211,48.38769346872966,28.6200008392334,53.06815025127575
0,2020-07-01,WBA,42.150001525878906,42.77000045776367,40.75,35.74635696411133,7063200.0,2.0,-0.17405113084426205,40.43490003398875,34.4330793971636,46.45703899250276,-56.61932817922645,9.849031633445215,37.19352315266927,36.952660751342776,28.6200008392334,53.06815025127575
0,2020-07-01,WMT,119.44999694824219,119.91999816894531,118.66000366210938,114.19384765625,6577900.0,2.0,-0.8195188980046595,116.99747333681714,111.930242727636,48.04067242604735,-68.3569471090001,3.847271452863427,115.75186589558919,117.73141949971517,28.6200008392334,53.06815025127575
1,2020-07-02,AAPL,91.9625015258789,92.61750030517578,90.91000366210938,89.3709487915039,114041600.0,3.0,2.916031079258275,91.94741691426921,80.93141075296711,62.807132684675,104.53761698830321,33.33560852538065,83.80274709065755,77.68732032775878,27.68000030517578,6.839010750026832
1,2020-07-02,AMGN,252.8699951171875,261.4599914550781,252.8699951171875,235.26377868652344,3338000.0,3.0,4.9189244133308705,229.96263438488387,192.1219756004677,62.242856099561735,310.57368314697476,51.66958448767672,208.86282348632812,209.75131429036458,27.68000030517578,6.839010750026832
1,2020-07-02,AXP,96.7699966430664,97.29000091552734,93.8499984741211,91.012451171875,4239700.0,3.0,-0.5652555883990402,108.39302911515847,85.76596822981224,48.67228235413195,-67.04225755870323,2.043743766352328,95.95423151652018,89.48665161132813,27.68000030517578,6.839010750026832
1,2020-07-02,BA,185.5800018310547,187.7899932861328,180.42999267578125,180.80999755859375,41792300.0,3.0,4.838368081568319,220.7471312750056,160.55787055604912,51.022359004133094,17.93794948183391,15.932919876883009,178.05533447265626,156.26800079345702,27.68000030517578,6.839010750026832
1,2020-07-02,CAT,128.25,130.33999633789062,127.19000244140625,119.36772155761719,2527500.0,3.0,1.3144943805195624,127.47185964087112,110.65608530541795,53.812425707205904,50.52402648857129,16.810810497217908,116.98136240641276,111.08355229695638,27.68000030517578,6.839010750026832
1,2020-07-02,CRM,193.16000366210938,195.38999938964844,192.2899932861328,192.52999877929688,4200300.0,3.0,4.437455054636075,195.92066395219035,170.29933574263384,58.35378537774941,156.1620452522616,33.30449834273671,180.71133371988932,171.7394994099935,27.68000030517578,6.839010750026832
1,2020-07-02,CSCO,46.06999969482422,46.220001220703125,45.47999954223633,41.93559646606445,19632000.0,3.0,0.24935013393511696,44.09441719773965,39.893530266249606,52.99854781572002,-12.382562958710686,6.6862511969721306,42.00051638285319,40.35675868988037,27.68000030517578,6.839010750026832
1,2020-07-02,CVX,89.37000274658203,90.36000061035156,88.16000366210938,77.23954010009766,5832800.0,3.0,-1.0293655672412996,89.19151478451013,72.0450521405387,48.34483955862067,-81.6432002405139,9.086242134949158,80.94773178100586,78.72709325154622,27.68000030517578,6.839010750026832
1,2020-07-02,DIS,115.0,115.0999984741211,112.0,112.18000030517578,10312000.0,3.0,-1.021898500509451,126.35034206290825,106.19465763191596,48.678800183074245,-80.8398094981942,2.5133341962596556,117.37399978637696,111.56149978637696,27.68000030517578,6.839010750026832
1,2020-07-02,GS,202.5,203.0,197.1300048828125,184.1216278076172,2699400.0,3.0,0.3603978720486509,206.4991524497435,174.27906410299087,50.90715351682626,-29.610916809035547,8.630298368111596,188.70142161051433,177.46039454142252,27.68000030517578,6.839010750026832
1,2020-07-02,HD,251.94000244140625,252.3000030517578,247.9199981689453,231.5587615966797,3369800.0,3.0,2.1449191074076737,240.82195499310805,222.117579003474,55.645005898676764,35.162492798015876,12.095169035684286,230.5520487467448,216.57023849487305,27.68000030517578,6.839010750026832
1,2020-07-02,HON,145.5800018310547,147.14999389648438,144.5500030517578,136.81398010253906,2758500.0,3.0,-0.22738693286399325,151.85172844632672,126.2593341757436,50.462145449312764,-24.945864485503957,0.8821599464758748,138.85553029378255,132.86928494771323,27.68000030517578,6.839010750026832
1,2020-07-02,IBM,114.42638397216797,116.08030700683594,114.01529693603516,98.4320068359375,3919362.0,3.0,-1.0160118932398206,110.04383838523235,92.15949947487506,48.33885905964284,-59.76946539064625,4.7279015386283385,101.47459233601889,100.16391042073568,27.68000030517578,6.839010750026832
1,2020-07-02,INTC,59.189998626708984,59.810001373291016,58.970001220703125,53.78544235229492,15578600.0,3.0,-0.5065506523880785,58.3433133911821,51.336947076347194,49.21185965928124,-70.33512276522686,8.423667414942779,55.46943054199219,54.60300006866455,27.68000030517578,6.839010750026832
1,2020-07-02,JNJ,141.25,141.83999633789062,140.3300018310547,130.2533721923828,5152200.0,3.0,-1.4480340998685222,137.04799288732312,126.5069631673644,47.46620442169737,-77.86909902444533,12.40337639020408,133.0052912394206,134.85634791056316,27.68000030517578,6.839010750026832
1,2020-07-02,JPM,94.73999786376953,94.95999908447266,91.93000030517578,85.51109313964844,27845600.0,3.0,-1.1256880694375582,102.45759138271958,79.56977449252454,47.03266044126972,-89.90827945267698,5.9412668191168985,90.59947001139322,87.25348180135092,27.68000030517578,6.839010750026832
1,2020-07-02,KO,45.290000915527344,45.43000030517578,44.79999923706055,41.27607345581055,15111900.0,3.0,-0.4029653352493625,45.322214619275215,39.42344196641814,46.82846564149888,-75.17922390365966,12.14132143927663,42.421109135945635,42.14765872955322,27.68000030517578,6.839010750026832
1,2020-07-02,MCD,187.0,187.0,182.86000061035156,171.52444458007812,2690200.0,3.0,-0.7790965604254723,187.62466353127246,165.17997971823928,48.952929831782306,-68.54745520456396,5.229390879674374,175.93734588623047,172.05121714274088,27.68000030517578,6.839010750026832
1,2020-07-02,MMM,157.6199951171875,158.8800048828125,156.4600067138672,139.46469116210938,1982800.0,3.0,0.47277383200290046,148.82788774410935,132.16893232425005,52.642278874828314,5.667326796597906,10.59534068558152,139.63045705159504,134.29840164184571,27.68000030517578,6.839010750026832
1,2020-07-02,MRK,74.97137451171875,75.67748260498047,74.63740539550781,68.74635314941406,6827825.0,3.0,-0.2336109182815136,71.76415959733947,63.74627741437927,51.01533575287638,21.306077494840338,11.401505077461337,68.0116594950358,68.54774017333985,27.68000030517578,6.839010750026832
1,2020-07-02,MSFT,205.67999267578125,208.02000427246094,205.0,200.68756103515625,29315800.0,3.0,5.1642170635174125,202.3861640393447,178.4716759264756,61.85019588799313,146.8340868412703,36.163398937139995,186.33671112060546,179.07490132649738,27.68000030517578,6.839010750026832
1,2020-07-02,NKE,98.77999877929688,99.66000366210938,98.0199966430664,95.66105651855469,5354900.0,3.0,0.5909895404667083,101.77928508319198,90.65075565777482,53.155473459217745,-4.200668882478765,5.737572096060987,96.08570683797201,90.64180425008138,27.68000030517578,6.839010750026832
1,2020-07-02,PG,121.0,122.56999969482422,120.52999877929688,112.29288482666016,6150900.0,3.0,0.7595767704664382,112.38230483212254,106.93534424624659,54.41336752163303,169.73447454987593,14.814465515597695,108.77832336425782,108.53635292053222,27.68000030517578,6.839010750026832
1,2020-07-02,TRV,115.04000091552734,116.0,112.18000030517578,105.03416442871094,1040300.0,3.0,1.2905862525151122,117.11322279375688,99.77346620160446,51.82112933290476,7.036756674604642,3.32782975196047,105.5912602742513,98.8343610127767,27.68000030517578,6.839010750026832
1,2020-07-02,UNH,300.5,303.0799865722656,297.17999267578125,287.1540832519531,1971700.0,3.0,0.7289632529315213,299.2369803527499,267.8590371033048,53.39565242224767,32.01974980147889,8.32933940874116,284.895551554362,278.9141716003418,27.68000030517578,6.839010750026832
1,2020-07-02,V,196.0,197.9199981689453,195.0,191.68418884277344,6299300.0,3.0,1.1475996903921555,197.0608087954957,183.60472007413324,54.25164013684356,59.15049489735623,12.858677438516958,190.18043162027996,181.09565048217775,27.68000030517578,6.839010750026832
1,2020-07-02,VZ,55.04999923706055,55.40999984741211,54.7400016784668,47.09257507324219,15814500.0,3.0,-0.4058489425686247,50.56718673525929,45.58967781247021,47.353153716318914,-49.460875730060295,6.786684716027589,48.00594635009766,48.36500638326009,27.68000030517578,6.839010750026832
1,2020-07-02,WBA,41.310001373291016,42.33000183105469,41.2599983215332,36.708221435546875,7901100.0,3.0,-0.16922056301211086,40.297617875309356,34.376240385799036,48.34875920089315,-41.96546887093992,9.849031633445225,37.24715461730957,36.947557830810545,27.68000030517578,6.839010750026832
1,2020-07-02,WMT,120.08999633789062,120.87999725341797,118.86000061035156,113.73590850830078,5898600.0,3.0,-0.805197173485567,116.68666797101156,111.96436657488687,47.39459774584829,-55.63206238727509,3.268367185611442,115.55341771443685,117.69570960998536,27.68000030517578,6.839010750026832
2,2020-07-06,AAPL,92.5,93.94499969482422,92.46749877929688,91.76165008544922,118655600.0,0.0,3.0103021559723118,92.41323815760701,81.505072389268,65.03523233595647,124.2750957688226,39.043350683154685,84.26910298665365,78.13116963704427,27.940000534057617,21.86997053736164
2,2020-07-06,AMGN,260.0299987792969,264.9700012207031,253.89999389648438,233.4508514404297,3460400.0,0.0,5.814815258138026,233.63122313595542,191.239310616486,61.23773178487531,260.05728431105285,54.64456332772095,209.81849110921223,210.3364018758138,27.940000534057617,21.86997053736164
2,2020-07-06,AXP,96.51000213623047,97.9000015258789,95.83999633789062,93.1833267211914,4059600.0,0.0,-0.5280533855548839,107.19626866098974,85.74179820302393,50.02334823225403,-49.1664648285286,0.059844979422547906,96.18436787923177,89.56570192972819,27.940000534057617,21.86997053736164
2,2020-07-06,BA,184.52000427246094,189.36000061035156,181.60000610351562,187.91000366210938,49471700.0,0.0,4.875746186041766,219.06925866542662,160.4837442642609,52.42592942886443,26.1590556108504,17.291854415343302,179.6856679280599,156.9520009358724,27.940000534057617,21.86997053736164
2,2020-07-06,CAT,130.1300048828125,130.5,128.1699981689453,120.96587371826172,2491900.0,0.0,1.4832348855717754,126.55581628782981,111.04033620850807,54.78057427821078,60.660698272665435,17.225170082303485,117.46019109090169,111.13322626749674,27.940000534057617,21.86997053736164
2,2020-07-06,CRM,194.44000244140625,199.4499969482422,193.83999633789062,197.72000122070312,5794200.0,0.0,4.993005935703991,197.90833995989894,170.69565936871433,60.335165508204774,176.28594279527948,39.219736094481824,181.46000061035156,172.51616617838542,27.940000534057617,21.86997053736164
2,2020-07-06,CSCO,46.06999969482422,46.4900016784668,45.869998931884766,42.66162872314453,16152900.0,0.0,0.293639255445747,43.932235542880456,39.960484107388105,54.61325620987695,23.73557095964509,9.647221996305348,42.0657341003418,40.43344046274821,27.940000534057617,21.86997053736164
2,2020-07-06,CVX,89.5,90.25,87.81999969482422,77.4669418334961,6747500.0,0.0,-1.0192108815088972,87.98050207825959,72.18550362852751,48.54309396656503,-78.92761501103953,10.444399148163791,80.84656473795573,78.78298225402833,27.940000534057617,21.86997053736164
2,2020-07-06,DIS,113.83000183105469,114.52999877929688,112.9000015258789,114.43000030517578,11933400.0,0.0,-0.871457361541971,125.01368348606985,106.49231626978951,50.256604552631565,-60.58688222741723,2.5133341962596556,117.26066640218099,111.78416646321615,27.940000534057617,21.86997053736164
2,2020-07-06,GS,201.33999633789062,207.7899932861328,201.1300048828125,193.41165161132812,3567700.0,0.0,0.9269912583989424,204.91504397392958,174.878208589547,53.95264339333612,21.583700718386122,15.526200656370568,189.58375040690103,177.95006891886393,27.940000534057617,21.86997053736164
2,2020-07-06,HD,250.27000427246094,251.5,247.0399932861328,232.53720092773438,3133800.0,0.0,2.1427200699732794,240.14962172233598,222.29138932502732,56.05976098060058,26.60767183589637,9.898239158656397,230.86575673421223,217.43817825317382,27.940000534057617,21.86997053736164
2,2020-07-06,HON,147.25,148.3000030517578,146.1300048828125,138.88949584960938,2336700.0,0.0,0.005721973433139738,149.58107554895182,127.19505665319664,51.59886802586296,-6.275746897903974,2.403544950843214,139.15522155761718,133.0106263478597,27.940000534057617,21.86997053736164
2,2020-07-06,IBM,115.91778564453125,116.49139404296875,114.20649719238281,98.83495330810547,4231488.0,0.0,-0.9526782251888193,108.87299637657952,92.35424666541266,48.70136179996345,-53.81657406802077,2.960902509614805,101.50392227172851,100.19788157145182,27.940000534057617,21.86997053736164
2,2020-07-06,INTC,58.720001220703125,59.619998931884766,58.599998474121094,54.15837478637695,20536700.0,0.0,-0.45681284011279644,57.67332310365218,51.57032351805192,49.85692293259442,-68.76079317988888,11.56414503861902,55.39544881184896,54.616512298583984,27.940000534057617,21.86997053736164
2,2020-07-06,JNJ,142.1699981689453,143.77000427246094,141.8800048828125,132.11056518554688,6156400.0,0.0,-1.2112742054965508,136.44580633194394,126.70999048202093,49.63685668691656,-28.038010085264553,1.7733699431135115,132.92151692708333,134.86722361246746,27.940000534057617,21.86997053736164
2,2020-07-06,JPM,94.43000030517578,95.19999694824219,93.4800033569336,87.6705551147461,18625300.0,0.0,-1.029760028988349,100.67793722369898,79.9507042863108,48.62100333899954,-72.98315841645226,5.0338751570564755,90.77481638590494,87.27824554443359,27.940000534057617,21.86997053736164
2,2020-07-06,KO,45.13999938964844,45.27000045776367,44.61000061035156,41.597965240478516,15146000.0,0.0,-0.36750670644431693,44.9615660314698,39.46973432253411,47.67314354379373,-74.5946142769282,14.158309681683415,42.435415522257486,42.11455771128337,27.940000534057617,21.86997053736164
2,2020-07-06,MCD,186.0,188.72000122070312,184.13999938964844,176.17893981933594,3171500.0,0.0,-0.4726875941802291,186.59104849596687,165.4041999171191,52.023288002426035,-25.172959933951947,0.3740549107929644,176.08208465576172,172.24103546142578,27.940000534057617,21.86997053736164
2,2020-07-06,MMM,158.8699951171875,159.9600067138672,157.0500030517578,140.4060516357422,2099500.0,0.0,0.5745663961234584,147.47354040617196,132.69647454744134,53.29169845590737,16.382015794841806,13.744000793664672,139.99427541097006,134.45489985148112,27.940000534057617,21.86997053736164
2,2020-07-06,MRK,75.61068725585938,76.35496520996094,75.28626251220703,69.4444808959961,8058282.0,0.0,-0.05666642728223792,71.42375536826961,63.9094248685468,52.073662522848295,42.69441590590191,15.972988125336457,68.11735585530599,68.52743237813314,27.940000534057617,21.86997053736164
2,2020-07-06,MSFT,208.8300018310547,211.1300048828125,208.08999633789062,205.00762939453125,31897600.0,0.0,5.646975714513275,204.52446000582594,178.61989271634204,63.68299801248414,163.57346954479559,41.62509357926554,187.22115325927734,179.82131958007812,27.940000534057617,21.86997053736164
2,2020-07-06,NKE,99.62000274658203,100.02999877929688,99.04000091552734,97.13829803466797,4995000.0,0.0,0.6882895837719332,101.40328727759263,90.75851692162612,54.336992536605464,20.31970712950883,4.012038616757443,96.2776362101237,90.88254038492839,27.940000534057617,21.86997053736164
2,2020-07-06,PG,121.7699966430664,122.41000366210938,120.87999725341797,112.98961639404297,6023300.0,0.0,0.9395521844797372,112.91681395791613,106.70739258505262,55.16562999503161,176.95153453166535,14.814465515597695,109.08828659057617,108.64926071166992,27.940000534057617,21.86997053736164
2,2020-07-06,TRV,115.26000213623047,116.37999725341797,113.33000183105469,107.00484466552734,1329600.0,0.0,1.2632073928327827,116.07104333926044,99.97842031430402,53.20659999147248,18.314391387075922,4.65883968747857,106.09120051066081,98.9951104482015,27.940000534057617,21.86997053736164
2,2020-07-06,UNH,303.0,303.489990234375,299.3299865722656,291.5345764160156,2395000.0,0.0,1.34358735030537,297.635741840154,268.71868626043187,54.7621886282974,50.93124945441652,8.95473539478571,285.44529927571614,279.4938921610514,27.940000534057617,21.86997053736164
2,2020-07-06,V,198.72999572753906,199.17999267578125,195.67999267578125,193.73159790039062,7292200.0,0.0,1.394454878642705,196.7187985417137,183.76550016434098,55.27316962985136,91.98411570287747,15.940070067704436,190.41358388264973,181.47301025390624,27.940000534057617,21.86997053736164
2,2020-07-06,VZ,55.349998474121094,55.43000030517578,54.90999984741211,47.47935104370117,11231100.0,0.0,-0.3628511255216509,50.36165425979516,45.58033220565895,48.52896916856493,-40.94681642576122,6.478968340136718,48.042332331339516,48.337143898010254,27.940000534057617,21.86997053736164
2,2020-07-06,WBA,42.650001525878906,43.810001373291016,42.630001068115234,37.74003982543945,8235600.0,0.0,-0.08119719172184858,40.003428574351,34.47893188402302,50.29746248782158,27.10530523986087,3.802944983370673,37.346547317504886,36.955617141723636,27.940000534057617,21.86997053736164
2,2020-07-06,WMT,119.80000305175781,119.87000274658203,118.22000122070312,113.43058776855469,7231700.0,0.0,-0.8091564833892733,116.45656665803423,111.93972774504195,46.959021215771536,-75.56136216104589,1.5395085106931028,115.35942153930664,117.65728556315104,27.940000534057617,21.86997053736164
3,2020-07-07,AAPL,93.85250091552734,94.65499877929688,93.05750274658203,91.47692108154297,112424400.0,1.0,3.027142399172021,92.6911232478727,82.19009013103354,64.55873594320451,121.47637254184478,41.88796671104695,84.70927708943685,78.5624402364095,29.43000030517578,61.11900188991973
3,2020-07-07,AMGN,253.60000610351562,258.9100036621094,252.08999633789062,230.6266632080078,2365900.0,1.0,6.225166969766491,236.10495297332085,191.26179354767527,59.68452761690163,194.3224885051398,49.56951934479217,210.62991282145182,210.88919982910156,29.43000030517578,61.11900188991973
3,2020-07-07,AXP,95.44000244140625,95.5199966430664,92.62999725341797,89.73887634277344,5564200.0,1.0,-0.7676596284931634,104.80488453433698,86.18937968685442,47.951604752618536,-100.02772092123877,10.337525313576272,96.3156967163086,89.54348335266113,29.43000030517578,61.11900188991973
3,2020-07-07,BA,185.07000732421875,185.07000732421875,178.64999389648438,178.8800048828125,37105300.0,1.0,4.129125183664854,209.68718824789957,164.7038151700692,50.52107769555105,-0.642133025955709,13.603356297224362,181.06400146484376,157.4026677449544,29.43000030517578,61.11900188991973
3,2020-07-07,CAT,127.73999786376953,128.75,126.80000305175781,118.88172149658203,2018100.0,1.0,1.4322788660277155,124.50867722969487,112.10427137870356,53.274080362051166,26.22126344019912,12.113968444594613,117.91908137003581,111.18474540710449,29.43000030517578,61.11900188991973
3,2020-07-07,CRM,197.66000366210938,200.22000122070312,196.2100067138672,196.3800048828125,5431500.0,1.0,5.264471950205177,199.40212098793816,171.1848785237806,59.57809179682636,162.47913209490193,40.293304581317344,182.07766723632812,173.21333287556965,29.43000030517578,61.11900188991973
3,2020-07-07,CSCO,46.119998931884766,46.290000915527344,45.560001373291016,41.93559646606445,17102800.0,1.0,0.26707529019047627,43.61239401276079,40.085138641047806,52.738962426249174,-16.931623248245305,5.537132795139956,42.09884808858236,40.50622838338216,29.43000030517578,61.11900188991973
3,2020-07-07,CVX,87.81999969482422,88.08000183105469,86.1500015258789,75.49026489257812,5898000.0,1.0,-1.1573236229426698,85.86456421291604,72.82067443454491,46.92364935041906,-117.21842862623483,16.9578989769592,80.73082097371419,78.8299186706543,29.43000030517578,61.11900188991973
3,2020-07-07,DIS,113.62999725341797,115.08000183105469,112.61000061035156,113.62999725341797,10836500.0,1.0,-0.8074771415618756,122.6054087155071,107.5355908877644,49.69465361057143,-59.943077579398874,0.4048923254339112,117.11433308919271,111.93633308410645,29.43000030517578,61.11900188991973
3,2020-07-07,GS,205.5,205.7100067138672,199.19000244140625,185.9497528076172,2853500.0,1.0,0.7650882661163791,201.946833609559,175.8457033167105,51.30792646597258,-29.988426538984363,11.870785994096652,190.22260284423828,178.202601369222,29.43000030517578,61.11900188991973
3,2020-07-07,HD,247.3699951171875,250.77999877929688,247.07000732421875,230.48716735839844,2927800.0,1.0,1.953043273632062,238.86910446384903,222.69412795802597,54.94614175514079,3.6738907648830588,9.89823915865639,231.08025410970052,218.1683609008789,29.43000030517578,61.11900188991973
3,2020-07-07,HON,146.0,146.10000610351562,144.25999450683594,136.76681518554688,2622000.0,1.0,0.018961297490761808,146.11178642482352,128.97092078953196,50.37588104272661,-43.86818424752447,3.0832584788164774,139.3373011271159,133.05134696960448,29.43000030517578,61.11900188991973
3,2020-07-07,IBM,113.76673126220703,114.25430297851562,112.17017364501953,96.68867492675781,4474893.0,1.0,-1.0634141883311372,106.46651137964862,93.26657196385723,46.888456223976654,-95.25043108863369,10.919444699964174,101.48171971638997,100.16619313557943,29.43000030517578,61.11900188991973
3,2020-07-07,INTC,59.06999969482422,59.56999969482422,58.13999938964844,53.03955078125,15996500.0,1.0,-0.5018895421281826,57.08086693595184,51.67522704293,47.96619034918613,-86.39267739185381,15.418940106498983,55.275682830810545,54.639115460713704,29.43000030517578,61.11900188991973
3,2020-07-07,JNJ,141.38999938964844,143.97000122070312,141.22999572753906,131.99046325683594,5622600.0,1.0,-1.0215556477461973,135.8876143534032,126.90598458458511,49.500029268247495,-31.060339159966027,5.0075726163588765,132.87470296223958,134.90714365641276,29.43000030517578,61.11900188991973
